Text,Date,Location,Sentiment
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-08,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-08,Bengaluru,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-08,Bengaluru,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-08,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-08,Bengaluru,negative
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Mumbai,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-08,Bengaluru,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,negative
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Delhi,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,negative
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,negative
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Chennai,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Delhi,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
did #karnataka and #bengaluru squander the early advantage it had in tackling #covid? @drashwathcn speaks to… https://t.co/7rgxsqlp37,2020-07-08,Mumbai,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Delhi,positive
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,neutral
"rt @samar11: another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health officials. n…",2020-07-08,Bengaluru,positive
"another day, another horrific #covid death in #bengaluru. family, reporter contact 25 hospitals, minister, health o… https://t.co/p3pujjb5g3",2020-07-08,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-08,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
"rt @sdpikarnataka: mujahid pasha, bbmp corporator and former bbmp health commitee chairman's message to people who is undergoing treatment…",2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Chennai,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
the device is mandatory for #homequarantine and now its prices are shooting through the roof! @hemanthcsmirror repo… https://t.co/2qa7uwvstn,2020-07-07,Mumbai,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-07,Other,positive
"rt @sdpikarnataka: mujahid pasha, bbmp corporator and former bbmp health commitee chairman's message to people who is undergoing treatment…",2020-07-07,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Mumbai,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
"paid script writing and direction course: class 05 is out. register at 7411763719 to get access.

#mondaythoughts… https://t.co/u0nxyka3xv",2020-07-06,Bengaluru,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,negative
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Bengaluru,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-06,Other,positive
